gufi,timestamp,airport,minutes_until_pushback
UPS416.MIA.VCP.201114.2134.0021.TFM,2020-11-15 12:00:00,KMIA,0
AAL1113.ORD.PIT.201114.0047.0055.TFM,2020-11-15 00:00:00,KORD,0
AAL1384.ORD.LAX.201114.0137.0040.TFM,2020-11-15 00:45:00,KORD,0
AAL1384.ORD.LAX.201114.0137.0040.TFM,2020-11-15 01:30:00,KORD,0
AAL1452.ORD.MIA.201114.1257.0252.TFM,2020-11-15 12:00:00,KORD,0
AAL1960.ORD.STL.201114.0053.0004.TFM,2020-11-15 00:00:00,KORD,0
AAL1960.ORD.STL.201114.0053.0004.TFM,2020-11-15 00:45:00,KORD,0
AAL2187.ORD.LGA.201114.0028.0048.TFM,2020-11-15 00:00:00,KORD,0
AAL244.ORD.DFW.201114.1232.0044.TFM,2020-11-15 11:15:00,KORD,0
AAL244.ORD.DFW.201114.1232.0044.TFM,2020-11-15 12:00:00,KORD,0
AAL2527.ORD.CLT.201114.1127.0072.TFM,2020-11-15 10:30:00,KORD,0
AAL2527.ORD.CLT.201114.1127.0072.TFM,2020-11-15 11:15:00,KORD,0
AAL2588.ORD.PHL.201114.0043.0004.TFM,2020-11-15 00:00:00,KORD,0
AAL2693.ORD.PHL.201114.1057.0135.TFM,2020-11-15 09:45:00,KORD,0
AAL2693.ORD.PHL.201114.1057.0135.TFM,2020-11-15 10:30:00,KORD,0
AAL275.ORD.MIA.201114.0047.0053.TFM,2020-11-15 00:00:00,KORD,0
AAL275.ORD.MIA.201114.0047.0053.TFM,2020-11-15 00:45:00,KORD,0
AAL2847.ORD.PHX.201114.1158.0103.TFM,2020-11-15 11:15:00,KORD,0
AAL2920.ORD.SFO.201114.0047.0060.TFM,2020-11-15 00:00:00,KORD,0
AAL385.ORD.DEN.201114.0053.0020.TFM,2020-11-15 00:00:00,KORD,0
AAL385.ORD.DEN.201114.0053.0020.TFM,2020-11-15 00:45:00,KORD,0
AAL396.ORD.MCI.201114.0053.0012.TFM,2020-11-15 00:00:00,KORD,0
AAL396.ORD.MCI.201114.0053.0012.TFM,2020-11-15 00:45:00,KORD,0
AAL447.ORD.PHX.201114.1257.0264.TFM,2020-11-15 12:00:00,KORD,0
AAL492.ORD.CUN.201114.1322.0042.TFM,2020-11-15 12:00:00,KORD,0
AAL762.ORD.MIA.201114.1137.0025.TFM,2020-11-15 10:30:00,KORD,0
AAL762.ORD.MIA.201114.1137.0025.TFM,2020-11-15 11:15:00,KORD,0
AAL777.ORD.CLT.201114.0037.0018.TFM,2020-11-15 00:00:00,KORD,0
AAL836.ORD.BOS.201114.0137.0048.TFM,2020-11-15 00:45:00,KORD,0
AAL86.ORD.LHR.201114.0053.0002.TFM,2020-11-15 00:00:00,KORD,0
AAL86.ORD.LHR.201114.0053.0002.TFM,2020-11-15 00:45:00,KORD,0
AAL861.ORD.DFW.201114.0053.0019.TFM,2020-11-15 00:00:00,KORD,0
AAL883.ORD.PHX.201114.0047.0045.TFM,2020-11-15 00:00:00,KORD,0
AAL883.ORD.PHX.201114.0047.0045.TFM,2020-11-15 00:45:00,KORD,0
AAL914.ORD.CLT.201114.1302.0038.TFM,2020-11-15 12:00:00,KORD,0
AAL979.ORD.PHL.201114.1252.0026.TFM,2020-11-15 12:00:00,KORD,0
AWI3776.ORD.EVV.201114.0023.0023.TFM,2020-11-15 00:00:00,KORD,0
AWI3797.ORD.CWA.201114.0013.0018.TFM,2020-11-15 00:00:00,KORD,0
AWI3802.ORD.PIA.201114.0018.0038.TFM,2020-11-15 00:00:00,KORD,0
AWI3813.ORD.SPI.201114.0013.0009.TFM,2020-11-15 00:00:00,KORD,0
AWI3908.ORD.COU.201114.0018.0011.TFM,2020-11-15 00:00:00,KORD,0
AWI3956.ORD.MLI.201114.0018.0023.TFM,2020-11-15 00:00:00,KORD,0
AWI763A.ORD.DLH.201114.0018.0027.TFM,2020-11-15 00:00:00,KORD,0
BTQ836.ORD.IWD.201114.1656.0009.TFM,2020-11-15 01:30:00,KORD,0
DAL1332.ORD.ATL.201114.0023.0025.TFM,2020-11-15 00:00:00,KORD,0
DAL1423.ORD.ATL.201114.1158.0035.TFM,2020-11-15 11:15:00,KORD,0
DAL466.ORD.LGA.201114.1327.0142.TFM,2020-11-15 12:00:00,KORD,0
DAL663.ORD.SLC.201114.0032.0052.TFM,2020-11-15 00:00:00,KORD,0
DAL787.ORD.SEA.201114.1202.0032.TFM,2020-11-15 11:15:00,KORD,0
DAL787.ORD.SEA.201114.1202.0032.TFM,2020-11-15 12:00:00,KORD,0
EDV4957.ORD.JFK.201114.0047.0041.TFM,2020-11-15 00:00:00,KORD,0
ENY3348.ORD.GRB.201114.0037.0040.TFM,2020-11-15 00:00:00,KORD,0
ENY3351.ORD.XNA.201114.0028.0019.TFM,2020-11-15 00:00:00,KORD,0
ENY3385.ORD.GRR.201114.0042.0035.TFM,2020-11-15 00:00:00,KORD,0
ENY3478.ORD.CMH.201114.0032.0061.TFM,2020-11-15 00:00:00,KORD,0
ENY3547.ORD.SGF.201114.0047.0040.TFM,2020-11-15 00:00:00,KORD,0
ENY3548.ORD.CWA.201114.0042.0036.TFM,2020-11-15 00:00:00,KORD,0
ENY3570.ORD.DSM.201114.0028.0008.TFM,2020-11-15 00:00:00,KORD,0
ENY3575.ORD.FSD.201114.0042.0038.TFM,2020-11-15 00:00:00,KORD,0
ENY3581.ORD.CVG.201114.0037.0038.TFM,2020-11-15 00:00:00,KORD,0
ENY3649.ORD.ICT.201114.0042.0040.TFM,2020-11-15 00:00:00,KORD,0
ENY3863.ORD.TVC.201114.0037.0042.TFM,2020-11-15 00:00:00,KORD,0
ENY3909.ORD.CMI.201114.0047.0042.TFM,2020-11-15 00:00:00,KORD,0
ENY3924.ORD.GSO.201114.0112.0068.TFM,2020-11-15 00:00:00,KORD,0
ENY3924.ORD.GSO.201114.0112.0068.TFM,2020-11-15 00:45:00,KORD,0
ENY3936.ORD.LSE.201114.0112.0057.TFM,2020-11-15 00:00:00,KORD,0
ENY3936.ORD.LSE.201114.0112.0057.TFM,2020-11-15 00:45:00,KORD,0
ENY4025.ORD.MQT.201114.0032.0030.TFM,2020-11-15 00:00:00,KORD,0
ENY4155.ORD.ORF.201114.0042.0046.TFM,2020-11-15 00:00:00,KORD,0
ENY4249.ORD.ATW.201114.0047.0070.TFM,2020-11-15 00:00:00,KORD,0
ENY4249.ORD.ATW.201114.0047.0070.TFM,2020-11-15 00:45:00,KORD,0
ENY4269.ORD.FAR.201114.0032.0036.TFM,2020-11-15 00:00:00,KORD,0
FDX610.ORD.MEM.201114.1343.0021.TFM,2020-11-15 11:15:00,KORD,0
FDX610.ORD.MEM.201114.1343.0021.TFM,2020-11-15 12:00:00,KORD,0
GJS4411.ORD.MDT.201114.0017.0028.TFM,2020-11-15 00:00:00,KORD,0
GJS4428.ORD.FSD.201114.0027.0054.TFM,2020-11-15 00:00:00,KORD,0
GJS4522.ORD.CLT.201114.0017.0027.TFM,2020-11-15 00:00:00,KORD,0
GJS4614.ORD.CID.201114.0022.0014.TFM,2020-11-15 00:00:00,KORD,0
NKS357.ORD.LAS.201114.1257.0096.TFM,2020-11-15 12:00:00,KORD,0
NKS552.ORD.DEN.201114.0018.0037.TFM,2020-11-15 00:00:00,KORD,0
NKS563.ORD.SAN.201114.1307.0057.TFM,2020-11-15 12:00:00,KORD,0
NKS6.ORD.FLL.201114.1158.0109.TFM,2020-11-15 11:15:00,KORD,0
NKS737.ORD.LAX.201114.0032.0026.TFM,2020-11-15 00:00:00,KORD,0
NKS929.ORD.MCO.201114.1317.0027.TFM,2020-11-15 12:00:00,KORD,0
RPA3461.ORD.CVG.201114.0012.0048.TFM,2020-11-15 00:00:00,KORD,0
RPA3463.ORD.ICT.201114.0032.0038.TFM,2020-11-15 00:00:00,KORD,0
RPA3470.ORD.FAR.201114.0028.0018.TFM,2020-11-15 00:00:00,KORD,0
RPA3482.ORD.IND.201114.0007.0021.TFM,2020-11-15 00:00:00,KORD,0
RPA3494.ORD.SDF.201114.0012.0034.TFM,2020-11-15 00:00:00,KORD,0
RPA3613.ORD.CMH.201114.0002.0065.TFM,2020-11-15 00:00:00,KORD,0
RPA4530.ORD.MSP.201114.0047.0036.TFM,2020-11-15 00:00:00,KORD,0
RPA4532.ORD.ATL.201114.0037.0062.TFM,2020-11-15 00:00:00,KORD,0
RPA4564.ORD.PVD.201114.0028.0009.TFM,2020-11-15 00:00:00,KORD,0
RPA4718.ORD.RDU.201114.0037.0068.TFM,2020-11-15 00:00:00,KORD,0
RPA4722.ORD.BUF.201114.0052.0028.TFM,2020-11-15 00:00:00,KORD,0
RPA4728.ORD.IND.201114.0042.0037.TFM,2020-11-15 00:00:00,KORD,0
RPA4728.ORD.IND.201114.0042.0037.TFM,2020-11-15 00:45:00,KORD,0
RPA4738.ORD.CLE.201114.0028.0046.TFM,2020-11-15 00:00:00,KORD,0
RPA4750.ORD.EWR.201114.0037.0061.TFM,2020-11-15 00:00:00,KORD,0
RPA4805.ORD.IAH.201114.0037.0065.TFM,2020-11-15 00:00:00,KORD,0
RPA4822.ORD.BDL.201114.0032.0029.TFM,2020-11-15 00:00:00,KORD,0
SKW2975.ORD.BWI.201114.0043.0018.TFM,2020-11-15 00:00:00,KORD,0
SKW2975.ORD.BWI.201114.0043.0018.TFM,2020-11-15 00:45:00,KORD,0
SKW2975.ORD.BWI.201114.0043.0018.TFM,2020-11-15 01:30:00,KORD,0
SKW2975.ORD.BWI.201114.0043.0018.TFM,2020-11-15 02:15:00,KORD,0
SKW3004.ORD.MHT.201114.0032.0028.TFM,2020-11-15 00:00:00,KORD,0
SKW3007.ORD.SLC.201114.0037.0064.TFM,2020-11-15 00:00:00,KORD,0
SKW3089.ORD.DTW.201114.0028.0054.TFM,2020-11-15 00:00:00,KORD,0
SKW3120.ORD.OMA.201114.0047.0017.TFM,2020-11-15 00:00:00,KORD,0
SKW3227.ORD.BNA.201114.0037.0071.TFM,2020-11-15 00:00:00,KORD,0
SKW3236.ORD.YYZ.201114.0028.0043.TFM,2020-11-15 00:00:00,KORD,0
SKW3273.ORD.MKE.201114.0052.0036.TFM,2020-11-15 00:00:00,KORD,0
SKW3273.ORD.MKE.201114.0052.0036.TFM,2020-11-15 00:45:00,KORD,0
SKW3299.ORD.FWA.201114.0028.0062.TFM,2020-11-15 00:00:00,KORD,0
SKW3740.ORD.DTW.201114.1302.0080.TFM,2020-11-15 12:00:00,KORD,0
SKW5074.ORD.RST.201114.0158.0029.TFM,2020-11-15 00:45:00,KORD,0
SKW5074.ORD.RST.201114.0158.0029.TFM,2020-11-15 01:30:00,KORD,0
SKW5082.ORD.CMX.201114.0152.0068.TFM,2020-11-15 00:45:00,KORD,0
SKW5082.ORD.CMX.201114.0152.0068.TFM,2020-11-15 01:30:00,KORD,0
SKW5088.ORD.DEC.201114.0012.0045.TFM,2020-11-15 00:00:00,KORD,0
SKW5091.ORD.PAH.201114.0158.0041.TFM,2020-11-15 00:45:00,KORD,0
SKW5091.ORD.PAH.201114.0158.0041.TFM,2020-11-15 01:30:00,KORD,0
SKW5125.ORD.CGI.201114.0152.0071.TFM,2020-11-15 00:45:00,KORD,0
SKW5125.ORD.CGI.201114.0152.0071.TFM,2020-11-15 01:30:00,KORD,0
SKW5143.ORD.EAU.201114.0158.0025.TFM,2020-11-15 00:45:00,KORD,0
SKW5143.ORD.EAU.201114.0158.0025.TFM,2020-11-15 01:30:00,KORD,0
SKW5271.ORD.OMA.201114.0012.0039.TFM,2020-11-15 00:00:00,KORD,0
SKW5489.ORD.ATL.201114.1257.0055.TFM,2020-11-15 12:00:00,KORD,0
SKW5556.ORD.SBN.201114.0007.0030.TFM,2020-11-15 00:00:00,KORD,0
SKW5685.ORD.BOI.201114.0032.0017.TFM,2020-11-15 00:00:00,KORD,0
SKW5761.ORD.COS.201114.0022.0022.TFM,2020-11-15 00:00:00,KORD,0
UAL140.ORD.TLV.201114.0042.0023.TFM,2020-11-15 00:00:00,KORD,0
UAL1598.ORD.IAH.201114.0003.0012.TFM,2020-11-15 00:00:00,KORD,0
UAL1608.ORD.SFO.201114.0132.0032.TFM,2020-11-15 00:45:00,KORD,0
UAL1608.ORD.SFO.201114.0132.0032.TFM,2020-11-15 01:30:00,KORD,0
UAL1656.ORD.CUN.201114.1257.0291.TFM,2020-11-15 12:00:00,KORD,0
UAL1754.ORD.IAH.201114.1158.0068.TFM,2020-11-15 11:15:00,KORD,0
UAL1806.ORD.SJU.201114.0032.0015.TFM,2020-11-15 00:00:00,KORD,0
UAL1872.ORD.IAH.201114.0147.0019.TFM,2020-11-15 00:45:00,KORD,0
UAL1872.ORD.IAH.201114.0147.0019.TFM,2020-11-15 01:30:00,KORD,0
UAL1872.ORD.IAH.201114.0147.0019.TFM,2020-11-15 02:15:00,KORD,0
UAL1934.ORD.LAX.201114.0142.0021.TFM,2020-11-15 00:45:00,KORD,0
UAL2058.ORD.IAD.201114.0032.0012.TFM,2020-11-15 00:00:00,KORD,0
UAL2110.ORD.SFO.201113.2347.0085.TFM,2020-11-15 00:00:00,KORD,0
UAL2166.ORD.SFO.201114.1257.0230.TFM,2020-11-15 12:00:00,KORD,0
UAL2202.ORD.EWR.201114.0202.0009.TFM,2020-11-15 00:45:00,KORD,0
UAL2202.ORD.EWR.201114.0202.0009.TFM,2020-11-15 01:30:00,KORD,0
UAL2230.ORD.DFW.201114.0012.0028.TFM,2020-11-15 00:00:00,KORD,0
UAL2329.ORD.EWR.201114.0027.0059.TFM,2020-11-15 00:00:00,KORD,0
UAL2391.ORD.LAS.201114.0017.0022.TFM,2020-11-15 00:00:00,KORD,0
UAL2467.ORD.MSP.201114.0027.0062.TFM,2020-11-15 00:00:00,KORD,0
UAL2485.ORD.DEN.201114.0137.0064.TFM,2020-11-15 00:45:00,KORD,0
UAL2485.ORD.DEN.201114.0137.0064.TFM,2020-11-15 01:30:00,KORD,0
UAL278.ORD.AUS.201114.0027.0057.TFM,2020-11-15 00:00:00,KORD,0
UAL2782.ORD.ZRH.201114.0112.0028.TFM,2020-11-15 00:00:00,KORD,0
UAL2782.ORD.ZRH.201114.0112.0028.TFM,2020-11-15 00:45:00,KORD,0
UAL2782.ORD.ZRH.201114.0112.0028.TFM,2020-11-15 01:30:00,KORD,0
UAL2784.ORD.GRU.201114.0442.0022.TFM,2020-11-15 03:45:00,KORD,0
UAL2784.ORD.GRU.201114.0442.0022.TFM,2020-11-15 04:30:00,KORD,0
UAL2786.ORD.CDG.201114.0157.0022.TFM,2020-11-15 00:45:00,KORD,0
UAL2786.ORD.CDG.201114.0157.0022.TFM,2020-11-15 01:30:00,KORD,0
UAL2822.ORD.NRT.201114.1227.0135.TFM,2020-11-15 11:15:00,KORD,0
UAL2822.ORD.NRT.201114.1227.0135.TFM,2020-11-15 12:00:00,KORD,0
UAL2824.ORD.NRT.201114.1157.0035.TFM,2020-11-15 11:15:00,KORD,0
UAL2829.ORD.NRT.201114.1102.0038.TFM,2020-11-15 10:30:00,KORD,0
UAL285.ORD.DEN.201114.1257.0214.TFM,2020-11-15 12:00:00,KORD,0
UAL292.ORD.IAD.201114.1257.0222.TFM,2020-11-15 12:00:00,KORD,0
UAL445.ORD.PHX.201114.0002.0019.TFM,2020-11-15 00:00:00,KORD,0
UAL453.ORD.SMF.201114.0012.0024.TFM,2020-11-15 00:00:00,KORD,0
UAL656.ORD.BOS.201114.0027.0061.TFM,2020-11-15 00:00:00,KORD,0
UAL907.ORD.FRA.201114.0022.0025.TFM,2020-11-15 00:00:00,KORD,0
UAL931.ORD.LHR.201114.0017.0018.TFM,2020-11-15 00:00:00,KORD,0
UAL972.ORD.BRU.201114.0002.0024.TFM,2020-11-15 00:00:00,KORD,0
AAL1107.PHX.PDX.201114.0152.0079.TFM,2020-11-15 00:45:00,KPHX,0
AAL1107.PHX.PDX.201114.0152.0079.TFM,2020-11-15 01:30:00,KPHX,0
AAL1560.PHX.MSP.201114.0242.0033.TFM,2020-11-15 02:15:00,KPHX,0
AAL1820.PHX.RNO.201114.0152.0081.TFM,2020-11-15 00:45:00,KPHX,0
AAL1820.PHX.RNO.201114.0152.0081.TFM,2020-11-15 01:30:00,KPHX,0
AAL1917.PHX.SJC.201114.0142.0080.TFM,2020-11-15 00:45:00,KPHX,0
AAL1917.PHX.SJC.201114.0142.0080.TFM,2020-11-15 01:30:00,KPHX,0
AAL1946.PHX.DFW.201114.0137.0049.TFM,2020-11-15 00:45:00,KPHX,0
AAL1946.PHX.DFW.201114.0137.0049.TFM,2020-11-15 01:30:00,KPHX,0
AAL2054.PHX.MIA.201114.0817.0005.TFM,2020-11-15 07:30:00,KPHX,0
AAL2214.PHX.SAT.201114.0257.0067.TFM,2020-11-15 02:15:00,KPHX,0
AAL2315.PHX.DEN.201114.0257.0082.TFM,2020-11-15 02:15:00,KPHX,0
AAL2321.PHX.SJD.201114.0247.0028.TFM,2020-11-15 01:30:00,KPHX,0
AAL2321.PHX.SJD.201114.0247.0028.TFM,2020-11-15 02:15:00,KPHX,0
AAL2874.PHX.SAN.201114.0148.0017.TFM,2020-11-15 00:45:00,KPHX,0
AAL2874.PHX.SAN.201114.0148.0017.TFM,2020-11-15 01:30:00,KPHX,0
AAL388.PHX.DFW.201114.0247.0039.TFM,2020-11-15 01:30:00,KPHX,0
AAL388.PHX.DFW.201114.0247.0039.TFM,2020-11-15 02:15:00,KPHX,0
AAL399.PHX.SNA.201114.0148.0012.TFM,2020-11-15 00:45:00,KPHX,0
AAL399.PHX.SNA.201114.0148.0012.TFM,2020-11-15 01:30:00,KPHX,0
AAL44.PHX.LAX.201114.0142.0072.TFM,2020-11-15 00:45:00,KPHX,0
AAL44.PHX.LAX.201114.0142.0072.TFM,2020-11-15 01:30:00,KPHX,0
AAL482.PHX.STL.201114.0302.0029.TFM,2020-11-15 02:15:00,KPHX,0
AAL494.PHX.PHL.201114.0642.0012.TFM,2020-11-15 05:15:00,KPHX,0
AAL494.PHX.PHL.201114.0642.0012.TFM,2020-11-15 06:00:00,KPHX,0
AAL507.PHX.CLT.201114.1312.0093.TFM,2020-11-15 12:00:00,KPHX,0
AAL562.PHX.LAS.201114.0152.0050.TFM,2020-11-15 00:45:00,KPHX,0
AAL562.PHX.LAS.201114.0152.0050.TFM,2020-11-15 01:30:00,KPHX,0
AAL575.PHX.ORD.201114.0242.0020.TFM,2020-11-15 01:30:00,KPHX,0
AAL575.PHX.ORD.201114.0242.0020.TFM,2020-11-15 02:15:00,KPHX,0
AAL578.PHX.SEA.201114.0158.0046.TFM,2020-11-15 01:30:00,KPHX,0
AAL599.PHX.CLT.201114.0847.0006.TFM,2020-11-15 07:30:00,KPHX,0
AAL599.PHX.CLT.201114.0847.0006.TFM,2020-11-15 08:15:00,KPHX,0
AAL655.PHX.PHL.201114.1322.0045.TFM,2020-11-15 12:00:00,KPHX,0
AAL698.PHX.DFW.201114.1257.0141.TFM,2020-11-15 12:00:00,KPHX,0
AAL699.PHX.GEG.201114.0252.0050.TFM,2020-11-15 02:15:00,KPHX,0
AAL820.PHX.LAX.201114.0302.0037.TFM,2020-11-15 02:15:00,KPHX,0
AAL839.PHX.SMF.201114.0148.0016.TFM,2020-11-15 00:45:00,KPHX,0
AAL839.PHX.SMF.201114.0148.0016.TFM,2020-11-15 01:30:00,KPHX,0
AAL99.PHX.SFO.201114.0142.0085.TFM,2020-11-15 00:45:00,KPHX,0
AAL99.PHX.SFO.201114.0142.0085.TFM,2020-11-15 01:30:00,KPHX,0
ASA943.PHX.SEA.201114.0312.0015.TFM,2020-11-15 02:15:00,KPHX,0
ASA943.PHX.SEA.201114.0312.0015.TFM,2020-11-15 03:00:00,KPHX,0
ASH5746.PHX.CID.201114.0247.0034.TFM,2020-11-15 01:30:00,KPHX,0
ASH5746.PHX.CID.201114.0247.0034.TFM,2020-11-15 02:15:00,KPHX,0
ASH5833.PHX.MAF.201114.0252.0056.TFM,2020-11-15 01:30:00,KPHX,0
ASH5833.PHX.MAF.201114.0252.0056.TFM,2020-11-15 02:15:00,KPHX,0
ASH5834.PHX.BUR.201114.0158.0006.TFM,2020-11-15 00:45:00,KPHX,0
ASH5834.PHX.BUR.201114.0158.0006.TFM,2020-11-15 01:30:00,KPHX,0
ASH5870.PHX.TUS.201114.0252.0055.TFM,2020-11-15 02:15:00,KPHX,0
ASH5870.PHX.TUS.201114.0252.0055.TFM,2020-11-15 03:00:00,KPHX,0
ASH5881.PHX.LGB.201114.0142.0070.TFM,2020-11-15 00:45:00,KPHX,0
ASH5881.PHX.LGB.201114.0142.0070.TFM,2020-11-15 01:30:00,KPHX,0
ASH5900.PHX.MEM.201114.0247.0035.TFM,2020-11-15 01:30:00,KPHX,0
ASH5900.PHX.MEM.201114.0247.0035.TFM,2020-11-15 02:15:00,KPHX,0
ASH5914.PHX.ONT.201114.0142.0076.TFM,2020-11-15 00:45:00,KPHX,0
ASH5914.PHX.ONT.201114.0142.0076.TFM,2020-11-15 01:30:00,KPHX,0
ASH5955.PHX.ELP.201114.0307.0039.TFM,2020-11-15 02:15:00,KPHX,0
ASH5973.PHX.BOI.201114.0252.0065.TFM,2020-11-15 01:30:00,KPHX,0
ASH5973.PHX.BOI.201114.0252.0065.TFM,2020-11-15 02:15:00,KPHX,0
ASH5988.PHX.TUL.201114.0252.0060.TFM,2020-11-15 01:30:00,KPHX,0
ASH5988.PHX.TUL.201114.0252.0060.TFM,2020-11-15 02:15:00,KPHX,0
ASH5992.PHX.FSD.201114.0307.0033.TFM,2020-11-15 02:15:00,KPHX,0
ASH5992.PHX.FSD.201114.0307.0033.TFM,2020-11-15 03:00:00,KPHX,0
ASH5997.PHX.MCI.201114.0257.0068.TFM,2020-11-15 02:15:00,KPHX,0
ASH5997.PHX.MCI.201114.0257.0068.TFM,2020-11-15 03:00:00,KPHX,0
BTQ815.PHX.SOW.201114.2332.0008.TFM,2020-11-15 00:00:00,KPHX,0
DAL1472.PHX.ATL.201114.1257.0133.TFM,2020-11-15 12:00:00,KPHX,0
DAL2133.PHX.DTW.201114.0652.0008.TFM,2020-11-15 06:00:00,KPHX,0
DAL2133.PHX.DTW.201114.0652.0008.TFM,2020-11-15 06:45:00,KPHX,0
DAL2254.PHX.SLC.201114.0117.0046.TFM,2020-11-15 00:00:00,KPHX,0
DAL2254.PHX.SLC.201114.0117.0046.TFM,2020-11-15 00:45:00,KPHX,0
DAL2254.PHX.SLC.201114.0117.0046.TFM,2020-11-15 01:30:00,KPHX,0
DAL925.PHX.ATL.201114.0647.0004.TFM,2020-11-15 06:00:00,KPHX,0
FDX3734.PHX.ONT.201114.0413.0005.TFM,2020-11-15 02:15:00,KPHX,0
FDX428.PHX.MEM.201114.1343.0029.TFM,2020-11-15 12:00:00,KPHX,0
NKS974.PHX.DFW.201114.0257.0021.TFM,2020-11-15 01:30:00,KPHX,0
NKS974.PHX.DFW.201114.0257.0021.TFM,2020-11-15 02:15:00,KPHX,0
SKW2993.PHX.BFL.201114.0158.0027.TFM,2020-11-15 00:45:00,KPHX,0
SKW2993.PHX.BFL.201114.0158.0027.TFM,2020-11-15 01:30:00,KPHX,0
SKW3009.PHX.GJT.201114.0252.0034.TFM,2020-11-15 01:30:00,KPHX,0
SKW3009.PHX.GJT.201114.0252.0034.TFM,2020-11-15 02:15:00,KPHX,0
SKW3010.PHX.YUM.201114.0647.0005.TFM_TFDM,2020-11-15 00:45:00,KPHX,0
SKW3010.PHX.YUM.201114.0647.0005.TFM_TFDM,2020-11-15 01:30:00,KPHX,0
SKW3054.PHX.FAT.201114.0142.0037.TFM,2020-11-15 00:45:00,KPHX,0
SKW3054.PHX.FAT.201114.0142.0037.TFM,2020-11-15 01:30:00,KPHX,0
SKW3074.PHX.OKC.201114.0247.0044.TFM,2020-11-15 02:15:00,KPHX,0
SKW3083.PHX.PSP.201114.0142.0029.TFM,2020-11-15 00:45:00,KPHX,0
SKW3083.PHX.PSP.201114.0142.0029.TFM,2020-11-15 01:30:00,KPHX,0
SKW3100.PHX.ABQ.201114.0252.0044.TFM,2020-11-15 01:30:00,KPHX,0
SKW3100.PHX.ABQ.201114.0252.0044.TFM,2020-11-15 02:15:00,KPHX,0
SKW3108.PHX.BIS.201114.0147.0032.TFM,2020-11-15 00:45:00,KPHX,0
SKW3108.PHX.BIS.201114.0147.0032.TFM,2020-11-15 01:30:00,KPHX,0
SKW3112.PHX.FLG.201114.0142.0062.TFM,2020-11-15 00:45:00,KPHX,0
SKW3112.PHX.FLG.201114.0142.0062.TFM,2020-11-15 01:30:00,KPHX,0
SKW3124.PHX.TUS.201114.0147.0018.TFM,2020-11-15 00:45:00,KPHX,0
SKW3124.PHX.TUS.201114.0147.0018.TFM,2020-11-15 01:30:00,KPHX,0
SKW3125.PHX.RDM.201114.0252.0033.TFM,2020-11-15 01:30:00,KPHX,0
SKW3125.PHX.RDM.201114.0252.0033.TFM,2020-11-15 02:15:00,KPHX,0
SKW3131.PHX.SGU.201114.0257.0053.TFM,2020-11-15 01:30:00,KPHX,0
SKW3131.PHX.SGU.201114.0257.0053.TFM,2020-11-15 02:15:00,KPHX,0
SKW3132.PHX.MFR.201114.0152.0057.TFM,2020-11-15 00:45:00,KPHX,0
SKW3132.PHX.MFR.201114.0152.0057.TFM,2020-11-15 01:30:00,KPHX,0
SKW3141.PHX.SBA.201114.0147.0028.TFM,2020-11-15 00:45:00,KPHX,0
SKW3141.PHX.SBA.201114.0147.0028.TFM,2020-11-15 01:30:00,KPHX,0
SKW3144.PHX.EUG.201114.0247.0038.TFM,2020-11-15 01:30:00,KPHX,0
SKW3144.PHX.EUG.201114.0247.0038.TFM,2020-11-15 02:15:00,KPHX,0
SKW3152.PHX.SLC.201114.0142.0060.TFM,2020-11-15 00:45:00,KPHX,0
SKW3152.PHX.SLC.201114.0142.0060.TFM,2020-11-15 01:30:00,KPHX,0
SKW3167.PHX.DSM.201114.0252.0032.TFM,2020-11-15 01:30:00,KPHX,0
SKW3167.PHX.DSM.201114.0252.0032.TFM,2020-11-15 02:15:00,KPHX,0
SKW3176.PHX.OMA.201114.0257.0055.TFM,2020-11-15 02:15:00,KPHX,0
SKW3176.PHX.OMA.201114.0257.0055.TFM,2020-11-15 03:00:00,KPHX,0
SKW3214.PHX.SBP.201114.0152.0060.TFM,2020-11-15 00:45:00,KPHX,0
SKW3214.PHX.SBP.201114.0152.0060.TFM,2020-11-15 01:30:00,KPHX,0
SKW3239.PHX.DRO.201114.0302.0019.TFM,2020-11-15 02:15:00,KPHX,0
SKW3257.PHX.IAH.201114.0252.0038.TFM,2020-11-15 01:30:00,KPHX,0
SKW3257.PHX.IAH.201114.0252.0038.TFM,2020-11-15 02:15:00,KPHX,0
SKW3261.PHX.MRY.201114.0137.0062.TFM,2020-11-15 00:45:00,KPHX,0
SKW3261.PHX.MRY.201114.0137.0062.TFM,2020-11-15 01:30:00,KPHX,0
SKW3464.PHX.SFO.201114.0227.0051.TFM,2020-11-15 01:30:00,KPHX,0
SKW3464.PHX.SFO.201114.0227.0051.TFM,2020-11-15 02:15:00,KPHX,0
SKW3843.PHX.LAX.201114.0158.0026.TFM,2020-11-15 00:45:00,KPHX,0
SKW3843.PHX.LAX.201114.0158.0026.TFM,2020-11-15 01:30:00,KPHX,0
SKW3845.PHX.LAX.201114.1312.0039.TFM,2020-11-15 12:00:00,KPHX,0
SWA1249.PHX.DEN.201114.1257.0247.TFM,2020-11-15 12:00:00,KPHX,0
SWA1353.PHX.DEN.201114.0052.0050.TFM,2020-11-15 00:00:00,KPHX,0
SWA1353.PHX.DEN.201114.0052.0050.TFM,2020-11-15 00:45:00,KPHX,0
SWA2085.PHX.LAX.201114.0137.0066.TFM,2020-11-15 00:45:00,KPHX,0
